season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,200,13,213,205.5864059078536
4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,141,7,148,147.60802898014555
4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,115,5,120,103.41239041041499
4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,43,4,47,57.89473895126568
4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,26,0,26,30.27764599856087
4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,6,3,9,18.565107883402618
4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,12,0,12,15.590329956284904
4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,9,1,10,13.190204969798287
4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34,0,34,27.58326470812517
4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,112,1,113,94.75845590662098
4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,305,3,308,296.2954706806505
4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,623,13,636,549.9449523490057
4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,330,13,343,301.7823020479668
4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,162,28,190,176.49423470853085
4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,180,31,211,213.1495110440199
4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,244,29,273,271.9206990889768
4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,274,39,313,255.9388611866743
4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,251,48,299,267.21075380398673
4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,252,57,309,281.8079400683314
4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,372,45,417,343.8141978370108
4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,582,40,622,496.26874370808565
4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,432,23,455,482.3095455450022
4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,302,17,319,335.11262775568105
4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,209,12,221,223.51012825379203
4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,165,7,172,164.45884304164693
4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,134,4,138,138.30799380780513
4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,123,11,134,108.87378484346196
4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,90,4,94,88.1443903836587
4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,86,9,95,64.32709453817289
4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,63,6,69,50.507730044510694
4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,18,5,23,28.394833642747017
4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,5,1,6,13.316276316341543
4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,3,0,3,5.330891249678842
4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,11,0,11,11.450252644805829
4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,47,1,48,47.43992449657999
4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,111,8,119,90.7802608193425
4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,203,17,220,165.61574510547146
4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,250,23,273,281.15294359912093
4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,327,66,393,357.0114157744206
4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,364,89,453,433.85982029035887
4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,368,88,456,416.213338985765
4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,334,92,426,432.10456963092395
4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,352,95,447,469.6250837674277
4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,328,85,413,386.86400412618207
4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,274,35,309,332.924023127968
4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,232,40,272,275.93322142016416
4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,225,32,257,215.98459543275925
4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,178,23,201,178.73440506874306
4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,169,15,184,151.9745380108145
4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,134,22,156,135.8459786014124
4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,108,11,119,119.89320760458048
4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,102,8,110,96.55159803526432
4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,82,14,96,65.18350308383611
4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,79,8,87,61.89892420400551
4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,37,1,38,28.460085410821534
4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,10,1,11,14.199396675239058
4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,9,0,9,2.140455772329773
4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,6,0,6,10.282221854473676
4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,22,5,27,43.99874896592965
4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,76,12,88,103.3591461820633
4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,113,19,132,155.02749165278394
4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,215,42,257,240.9049443253203
4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,248,47,295,261.4719397978647
4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,350,67,417,320.53010115873235
4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,289,67,356,355.49053423032916
4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,260,50,310,345.43374174087893
4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,292,46,338,319.3208040042608
4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,334,66,400,277.4665124212796
4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,214,29,243,212.82386701026752
4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,99,8,107,87.29942792777435
4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,99,10,109,150.32157383184267
4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,108,14,122,133.92212335142807
4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,92,14,106,108.1548293981711
4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,83,6,89,94.65607331574328
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,29,4,33,67.27709133214339
4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,26,2,28,40.65571416727079
4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,14,1,15,28.807058805975316
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,4,1,5,23.81744929735291
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,3,0,3,20.83168440111092
4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,3,2,5,18.578221958021373
4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,24,0,24,43.54033937561081
4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,107,1,108,122.29335359382083
4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,314,5,319,328.63377760402045
4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,582,10,592,558.5935459503266
4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,271,11,282,301.285231651041
4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,120,15,135,177.48551157771425
4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,148,22,170,168.8717428047395
4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,211,21,232,188.55667516233063
4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,194,16,210,179.46340137688753
4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,169,12,181,170.59732932959818
4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,196,15,211,181.79948096575228
4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,287,15,302,148.96288058502986
4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,478,17,495,394.5162820359283
4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,493,14,507,385.2626489733285
4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,333,7,340,342.0174871888869
4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,192,8,200,214.78240166827982
4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,114,6,120,177.33850754121937
4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,49,5,54,137.67476867979676
4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,41,6,47,62.10107398147018
4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18,0,18,33.6445890979262
4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15,0,15,20.72548458597268
4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,5,2,7,13.790542580321755
4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5,0,5,16.477071054065476
4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,5,3,8,21.660083712438336
4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36,0,36,45.957857659800055
4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,117,1,118,135.25690248673808
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,351,4,355,374.40675217639387
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,652,10,662,588.6251583126709
4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,307,19,326,321.2608382254024
4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,162,22,184,200.2731232860444
4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,211,58,269,208.35371757483742
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,264,49,313,190.8604587183011
4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,235,51,286,248.1260526741466
4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,191,56,247,221.6800796535009
4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,218,28,246,225.54852728210545
4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,323,40,363,319.24770580665825
4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,533,39,572,593.4339070080255
4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,512,13,525,567.4196893996292
4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,334,19,353,386.1902642375016
4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,264,4,268,268.3684650743878
4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,159,9,168,213.71704919102683
4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,127,5,132,157.17695057240667
4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,80,1,81,104.73237771662552
4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0.0,35,6,41,53.54909617318401
4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,14,1,15,31.90178938493071
4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,2,1,3,23.587915168107315
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5,0,5,14.544225107862417
4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,6,1,7,19.406128108271616
4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,29,2,31,42.59247118284921
4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,109,3,112,123.43594052610902
4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,360,3,363,357.4674780005505
4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,665,13,678,578.1019828872752
4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,309,8,317,291.95537165595084
4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,147,17,164,180.27970319420066
4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,169,31,200,209.88589142642473
4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,203,33,236,236.6863403683817
4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,183,30,213,244.24843989242834
4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,185,33,218,229.02533110101803
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,209,28,237,223.168387440471
4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,297,37,334,320.91326761008736
4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,536,26,562,564.990132377134
4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,546,23,569,532.8073100238563
4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,329,7,336,374.120957897709
4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,231,10,241,272.14159935584826
4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,164,4,168,201.9886821592019
4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,117,12,129,159.7021114142275
4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,84,4,88,105.44283741397618
4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,40,2,42,63.20550668447113
4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,19,1,20,36.32560503199534
4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,6,2,8,26.450390054730462
4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,3,1,4,20.075413909678815
4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6,0,6,21.509444571598607
4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35,0,35,40.42305716510336
4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,114,4,118,129.02269311338375
4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,346,4,350,362.8334526170853
4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,585,14,599,600.3855433276556
4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,303,14,317,305.9253242906934
4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,138,23,161,180.10637686373218
4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,168,22,190,184.02586776484304
4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,181,31,212,225.09133892561513
4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,171,46,217,214.48539614347413
4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,171,43,214,196.75347131129172
4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,216,33,249,193.95267410239634
4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,281,21,302,283.49372541918206
4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,450,25,475,496.3831857467212
4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,359,22,381,442.9859240162875
4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,115,3,118,276.11074328806774
4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,49,1,50,176.01169838401017
4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,25,1,26,135.55391807463332
4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,20,1,21,76.47429352278546
4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,13,0,13,56.91170624761557
1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,17,0,17,6.426893319009736
1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,7,2,9,-7.487414833415841
1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,3,0,3,-0.9765839826970932
1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,3,0,3,0.21537459440301632
1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,5,1,6,22.861920256653775
1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,13,0,13,25.596591007157457
1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,76,4,80,77.62517383502065
1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,205,3,208,259.7406638302544
1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,464,8,472,470.21382169603106
1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,265,2,267,271.43774200593884
1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,146,8,154,164.10465243465683
1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,150,12,162,177.06238224824003
1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,199,25,224,207.81146840701592
1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,214,26,240,194.5262268023826
1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,199,20,219,180.8147898142228
1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,234,29,263,196.2241679675826
1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,253,28,281,236.59942129437394
1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,297,24,321,319.8377988387204
1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,236,7,243,286.1882413265603
1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,148,5,153,219.181266827301
1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,104,8,112,153.396135855497
1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,68,2,70,124.18454112305369
1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,57,6,63,99.5295525987146
1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,39,1,40,79.46463042802888
1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,30,1,31,42.32030008255026
1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,34,1,35,47.01122346634767
1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,23,0,23,39.477065926773406
1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,7,0,7,24.85840477784012
1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,2,3,5,5.363534390564297
1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,5,0,5,9.21533030437098
1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,13,0,13,14.780262481769597
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,18,2,20,40.85396784504945
1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,29,0,29,57.90351374632321
1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,77,13,90,124.02603503498197
1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,105,13,118,190.93503546859677
1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,130,29,159,233.36603183922665
1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,128,18,146,236.0810743814946
1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,135,23,158,283.211025911687
1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,141,20,161,268.5149969922031
1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,139,14,153,250.41144399718894
1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,124,23,147,230.09643385620768
1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,99,15,114,156.90050478077322
1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,75,7,82,135.74307489092095
1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,51,9,60,107.19390542068311
1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,55,6,61,101.90050754132089
1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,49,4,53,73.99181053374944
1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,38,1,39,63.79429731807586
1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,37,3,40,65.20568617690994
1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,24,3,27,51.73460385838534
1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,19,1,20,46.76048437363356
1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,17,1,18,37.28265067046303
1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,9,0,9,20.570731965731966
1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,3,1,4,8.21064847880433
1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,6,0,6,3.501387347451896
1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,5,4,9,-1.0303432855242534
1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,16,3,19,19.818382577329118
1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,43,5,48,32.530599161119454
1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,49,7,56,90.87973260194924
1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,67,26,93,169.2211339553547
1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,104,48,152,212.07982419465824
1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,144,52,196,257.22992248850306
1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,123,63,186,271.92950459932143
1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,118,57,175,261.4473102435684
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,98,39,137,287.8792997764159
1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,137,53,190,242.3634972858597
1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,93,21,114,172.9804337087804
1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,85,8,93,132.1919142163036
1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,54,4,58,103.38930103083396
1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,52,0,52,78.93045558448358
1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,38,4,42,59.60551033072662
1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,53,5,58,38.787236865225054
1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,22,3,25,30.03325943816165
1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,12,0,12,17.06791512836716
1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,11,0,11,6.4256230575566065
1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,5,0,5,3.865264958773423
1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,2,1,3,5.452980536175403
1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,9,0,9,22.474708804255073
1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,16,1,17,74.89697704758355
1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,27,3,30,235.96432611850088
1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,62,4,66,448.06446101745985
1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,68,17,85,221.47986474290866
1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,82,21,103,122.7628146662509
1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,104,20,124,116.4306564108501
1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,113,22,135,150.69111942430067
1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,54,16,70,63.425235770019654
1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,33,13,46,47.313361960052475
1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,27,6,33,44.68971897401653
1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,27,6,33,69.98345734518091
1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,19,7,26,186.59478302510294
1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,20,6,26,196.10519078187033
1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,14,4,18,212.00805598211264
1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,17,6,23,102.75047752876415
1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,9,13,22,76.08608220711479
1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,5,7,12,83.5252653764768
1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,10,1,11,32.53660810779223
1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,10,3,13,26.748627030457442
1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,13,0,13,39.06950892049133
1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,7,0,7,40.13213130007523
1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,1,0,1,20.194114795770645
1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,1,2,3,17.62497690920958
1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,6,1,7,47.37055944147879
1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,6,0,6,116.17035566496256
1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,10,1,11,196.18449711330624
1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,21,7,28,161.8089763762892
1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,21,11,32,170.11709691327673
1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86,181.31513340563544
1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,52,62,114,215.83205461431635
1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,46,75,121,239.65147971885472
1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,68,58,126,204.71206570792583
1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,56,51,107,188.48640271237966
1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,38,48,86,171.59054565398992
1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,34,16,50,183.46413103054664
1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,23,20,43,166.94141686268983
1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,20,16,36,121.73991186752536
1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,29,11,40,132.08273676581453
1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,26,8,34,114.24389296441467
1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,16,3,19,82.4644476998606
1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,26,4,30,43.94760740864061
1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,8,1,9,28.106374381853016
1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,7,0,7,23.2255846252593
1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,1,0,1,16.96618684551501
