season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,106,33,139
4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,164,33,197
4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,207,35,242
4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,205,46,251
4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,170,47,217
4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,213,44,257
4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,325,55,380
4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,586,33,619
4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,559,21,580
4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,381,25,406
4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,252,7,259
4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,188,15,203
4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,106,7,113
4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,72,2,74
4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,26,3,29
4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,10,3,13
4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,5,0,5
4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,2,0,2
4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,6,0,6
4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,32,2,34
4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,146,2,148
4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,411,7,418
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,649,16,665
4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,298,28,326
4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,144,32,176
4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,160,45,205
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,243,70,313
4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,218,49,267
4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,177,47,224
4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,226,61,287
4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,335,60,395
4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,553,37,590
4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,534,16,550
4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,361,23,384
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,224,11,235
4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,143,14,157
4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,115,7,122
4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,82,1,83
4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,25,1,26
4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,13,1,14
4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,6,2,8
4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,2,0,2
4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,10,0,10
4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,28,1,29
4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,99,2,101
4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,262,11,273
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,539,12,551
4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,320,45,365
4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,150,22,172
4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,198,43,241
4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,270,74,344
4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,295,70,365
4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,329,84,413
4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,381,68,449
4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,410,59,469
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,333,41,374
4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,287,24,311
4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,220,23,243
4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,125,11,136
4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,97,8,105
4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,82,6,88
4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,50,7,57
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,43,3,46
4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,37,5,42
4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,15,3,18
4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6,0,6
4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,2,1,3
4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,6,2,8
4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,15,2,17
4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,49,7,56
4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,77,20,97
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,94,25,119
4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,154,65,219
4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,143,89,232
4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,145,117,262
4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,144,125,269
4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,95,125,220
4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,96,132,228
4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,81,101,182
4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,43,66,109
4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,54,16,70
4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,31,13,44
4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,37,15,52
4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,39,7,46
4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,36,8,44
4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,28,8,36
4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,32,0,32
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,11,2,13
4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,4,1,5
4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,0,1,1
4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,3,1,4
4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,10,0,10
4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,20,0,20
4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,72,5,77
4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,83,11,94
4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,80,32,112
4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,114,87,201
4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,130,121,251
4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,193,186,379
4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,200,224,424
4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,195,240,435
4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,214,233,447
4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,199,158,357
4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,183,117,300
4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,158,50,208
4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,121,33,154
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,100,42,142
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,75,23,98
4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,63,16,79
4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,47,20,67
4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,33,9,42
4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,19,1,20
4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,22,10,32
4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,5,6,11
4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,2,1,3
4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,2,1,3
4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,9,1,10
4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,21,4,25
4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,55,7,62
4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,96,26,122
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,96,46,142
4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,131,55,186
4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,146,53,199
4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,161,64,225
4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,149,58,207
4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,139,59,198
4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,127,43,170
4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,97,29,126
4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,123,22,145
4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,74,9,83
4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,55,3,58
4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,66,9,75
4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,69,7,76
4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,48,9,57
4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,31,3,34
4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,32,4,36
4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,27,1,28
4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,8,0,8
4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2
4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,3,0,3
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,10,1,11
4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,19,2,21
4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,32,2,34
4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,83,13,96
4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,124,15,139
4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,155,49,204
4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,165,37,202
4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,158,37,195
4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,170,33,203
4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,209,36,245
4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,203,25,228
4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,170,11,181
4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,132,9,141
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,114,13,127
4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,110,9,119
4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,60,4,64
4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,59,3,62
4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,40,1,41
4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,19,4,23
4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,9,1,10
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,5,0,5
4,1,11,3,0,1,1,1,0.2,0.2576,0.69,0.0,4,1,5
4,1,11,4,0,1,1,1,0.22,0.2727,0.69,0.0,10,0,10
4,1,11,5,0,1,1,1,0.22,0.2273,0.69,0.1642,41,0,41
4,1,11,6,0,1,1,1,0.22,0.2727,0.69,0.0,123,1,124
4,1,11,7,0,1,1,1,0.24,0.2879,0.65,0.0,363,2,365
4,1,11,8,0,1,1,1,0.24,0.2879,0.65,0.0,629,9,638
4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,276,10,286
4,1,11,10,0,1,1,1,0.32,0.3485,0.49,0.0,127,20,147
4,1,11,11,0,1,1,1,0.4,0.4091,0.37,0.2985,112,18,130
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,188,22,210
4,1,11,13,0,1,1,1,0.42,0.4242,0.35,0.1045,197,20,217
4,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,177,51,228
4,1,11,15,0,1,1,1,0.42,0.4242,0.35,0.0896,181,49,230
4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,297,49,346
4,1,11,17,0,1,1,1,0.42,0.4242,0.32,0.0,540,13,553
4,1,11,18,0,1,1,1,0.36,0.3485,0.5,0.1642,502,19,521
4,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,355,16,371
4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0.0,265,12,277
4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,172,9,181
4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,101,3,104
4,1,11,23,0,1,1,2,0.32,0.3333,0.66,0.1045,57,8,65
4,1,11,0,0,2,1,2,0.32,0.3333,0.66,0.0896,24,2,26
4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,6,0,6
4,1,11,2,0,2,1,2,0.32,0.3182,0.7,0.1642,5,0,5
4,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,3,1,4
4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,5,0,5
4,1,11,5,0,2,1,2,0.3,0.2879,0.81,0.2239,31,0,31
4,1,11,6,0,2,1,2,0.3,0.303,0.81,0.1642,97,3,100
4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,289,4,293
4,1,11,8,0,2,1,3,0.32,0.3182,0.81,0.1642,494,6,500
4,1,11,9,0,2,1,2,0.32,0.3333,0.81,0.1343,257,11,268
4,1,11,10,0,2,1,3,0.32,0.3182,0.81,0.194,52,5,57
4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,59,6,65
4,1,11,12,0,2,1,3,0.28,0.2576,0.87,0.3881,70,6,76
4,1,11,13,0,2,1,3,0.28,0.2727,0.87,0.2537,73,4,77
4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,86,8,94
4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,146,9,155
4,1,11,16,0,2,1,2,0.3,0.2727,0.75,0.2985,252,5,257
4,1,11,17,0,2,1,2,0.3,0.2727,0.75,0.3881,514,13,527
4,1,11,18,0,2,1,1,0.26,0.2273,0.81,0.3582,469,13,482
4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,338,12,350
4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,228,4,232
4,1,11,21,0,2,1,1,0.24,0.2121,0.81,0.2836,179,6,185
4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,95,2,97
4,1,11,23,0,2,1,2,0.26,0.2424,0.81,0.2537,64,3,67
4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,22,1,23
4,1,11,1,0,3,1,2,0.26,0.2576,0.75,0.2239,12,0,12
4,1,11,2,0,3,1,2,0.26,0.2576,0.75,0.2239,1,0,1
4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,3,0,3
4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,4,0,4
4,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,39,0,39
4,1,11,6,0,3,1,2,0.26,0.2576,0.65,0.2239,132,4,136
4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,403,6,409
4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,683,9,692
4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,309,13,322
4,1,11,10,0,3,1,1,0.3,0.3182,0.49,0.1045,144,17,161
4,1,11,11,0,3,1,1,0.32,0.3182,0.45,0.1642,127,19,146
4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,189,19,208
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,193,21,214
4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,161,15,176
4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,172,7,179
4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,316,9,325
4,1,11,17,0,3,1,1,0.34,0.3333,0.31,0.1343,546,17,563
4,1,11,18,0,3,1,1,0.32,0.303,0.33,0.2836,530,12,542
4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,378,9,387
4,1,11,20,0,3,1,1,0.32,0.3333,0.36,0.1343,258,5,263
4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,219,4,223
4,1,11,22,0,3,1,1,0.28,0.2727,0.45,0.1642,148,6,154
4,1,11,23,0,3,1,1,0.26,0.2727,0.48,0.1343,73,5,78
4,1,11,0,0,4,1,1,0.24,0.2576,0.56,0.0896,25,4,29
4,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,15,1,16
4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,6,1,7
4,1,11,4,0,4,1,1,0.2,0.2273,0.75,0.0896,7,0,7
4,1,11,5,0,4,1,1,0.2,0.2576,0.69,0.0,42,0,42
4,1,11,6,0,4,1,1,0.22,0.2727,0.69,0.0,120,1,121
4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0.0,354,8,362
4,1,11,8,0,4,1,1,0.2,0.2273,0.69,0.1045,664,15,679
4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,286,13,299
4,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,153,25,178
4,1,11,11,0,4,1,1,0.36,0.3485,0.37,0.2239,150,13,163
4,1,11,12,0,4,1,1,0.36,0.3485,0.4,0.1642,225,11,236
4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,209,15,224
4,1,11,14,0,4,1,1,0.36,0.3485,0.43,0.2239,174,13,187
4,1,11,15,0,4,1,1,0.36,0.3333,0.43,0.2836,201,19,220
4,1,11,16,0,4,1,1,0.36,0.3485,0.4,0.2239,346,24,370
4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,544,17,561
4,1,11,18,0,4,1,1,0.32,0.3182,0.49,0.1642,520,17,537
4,1,11,19,0,4,1,1,0.3,0.2879,0.52,0.194,326,18,344
4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,241,11,252
4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,201,7,208
4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,147,4,151
4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,124,6,130
4,1,11,0,0,5,1,1,0.26,0.2576,0.7,0.1642,48,4,52
4,1,11,1,0,5,1,1,0.24,0.2576,0.7,0.0896,17,2,19
4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,10,2,12
4,1,11,3,0,5,1,1,0.24,0.2879,0.75,0.0,4,0,4
4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,3,0,3
4,1,11,5,0,5,1,1,0.2,0.2576,0.8,0.0,39,1,40
4,1,11,6,0,5,1,1,0.2,0.2576,0.86,0.0,104,2,106
4,1,11,7,0,5,1,1,0.22,0.2727,0.8,0.0,346,6,352
4,1,11,8,0,5,1,2,0.22,0.2576,0.8,0.0896,709,20,729
4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,313,17,330
4,1,11,10,0,5,1,2,0.3,0.3333,0.65,0.0,159,10,169
4,1,11,11,0,5,1,2,0.34,0.3485,0.53,0.0896,170,31,201
4,1,11,12,0,5,1,2,0.38,0.3939,0.46,0.0,243,25,268
4,1,11,13,0,5,1,2,0.4,0.4091,0.4,0.1642,241,21,262
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,225,26,251
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,262,34,296
4,1,11,16,0,5,1,1,0.4,0.4091,0.43,0.1343,368,37,405
4,1,11,17,0,5,1,1,0.36,0.3485,0.5,0.194,551,31,582
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,489,20,509
4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,359,18,377
4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,233,12,245
4,1,11,21,0,5,1,1,0.3,0.3182,0.75,0.0896,169,14,183
4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,145,18,163
4,1,11,23,0,5,1,2,0.3,0.3182,0.75,0.0896,99,11,110
4,1,12,0,0,6,0,1,0.26,0.303,0.81,0.0,99,9,108
4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,64,5,69
4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,47,3,50
4,1,12,3,0,6,0,2,0.26,0.2727,0.81,0.1343,14,1,15
4,1,12,4,0,6,0,1,0.26,0.2879,0.81,0.0896,5,0,5
4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,12,1,13
4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,20,7,27
4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,56,7,63
4,1,12,8,0,6,0,2,0.24,0.2424,0.87,0.1343,133,11,144
4,1,12,9,0,6,0,2,0.26,0.2424,0.93,0.2537,159,34,193
4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,211,45,256
4,1,12,11,0,6,0,2,0.32,0.3333,0.76,0.1045,318,74,392
4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,327,119,446
4,1,12,13,0,6,0,2,0.34,0.3636,0.76,0.0,386,123,509
4,1,12,14,0,6,0,2,0.36,0.3788,0.71,0.0,369,110,479
4,1,12,15,0,6,0,2,0.4,0.4091,0.62,0.0,371,113,484
4,1,12,16,0,6,0,2,0.38,0.3939,0.66,0.0,354,89,443
4,1,12,17,0,6,0,2,0.34,0.3485,0.76,0.1045,270,50,320
4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,255,42,297
4,1,12,19,0,6,0,2,0.32,0.3485,0.81,0.0,219,30,249
4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,170,28,198
4,1,12,21,0,6,0,2,0.3,0.3333,0.87,0.0,135,23,158
4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,130,17,147
4,1,12,23,0,6,0,2,0.32,0.3485,0.81,0.0,116,10,126
4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,108,9,117
4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,84,10,94
4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0.0,72,2,74
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,21,4,25
4,1,12,4,0,0,0,2,0.26,0.303,0.93,0.0,6,1,7
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,7,1,8
4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,15,1,16
4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,26,5,31
4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,81,12,93
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,135,37,172
4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0.0,230,63,293
4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,274,81,355
4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,409,111,520
4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,347,84,431
4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,331,142,473
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,311,106,417
4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,358,85,443
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,244,59,303
4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,178,25,203
4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,158,16,174
4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,142,12,154
4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,91,8,99
4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,85,11,96
4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,44,7,51
4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,18,3,21
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,11,2,13
4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,9,1,10
4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,6,2,8
4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,4,1,5
4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,38,0,38
4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,136,2,138
4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,387,9,396
4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,712,19,731
4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,289,19,308
4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,105,31,136
4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,182,51,233
4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,228,40,268
4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,240,81,321
4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,209,51,260
4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,210,58,268
4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,397,45,442
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,665,43,708
4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,666,26,692
4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,444,27,471
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,284,16,300
4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,207,14,221
4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,139,5,144
4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,93,9,102
4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,49,6,55
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,22,3,25
4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,5,3,8
